* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
14857.565 79.663 0
14857.815 79.663 0
14858.065 79.663 0
14858.315 79.663 0
14858.565 79.663 0
14858.815 79.663 0
14859.065 79.663 0
14859.315 79.663 0
14859.565 79.663 0
14859.815 79.663 0
14860.065 79.663 0
14860.315 79.663 0
14860.565 79.663 0
14860.815 79.663 0
14861.065 79.663 0
14861.315 79.663 0
14861.565 79.663 0
14861.815 79.663 0
14862.065 79.663 0
14862.315 79.663 0
14862.565 79.663 0
14862.815 79.663 0
14863.065 79.663 0
14863.315 79.663 0
14863.565 79.662 0
14863.815 79.662 0
14864.065 79.662 0
14864.315 79.662 0
14864.565 79.662 0
14864.815 79.662 0
14865.065 79.662 0
14865.315 79.662 0
14865.565 79.662 0
14865.815 79.662 0
14866.065 79.662 0
14866.315 79.662 0
14866.565 79.662 0
14866.815 79.662 0
14867.065 79.662 0
14867.315 79.662 0
14867.565 79.662 0
14867.815 79.662 0
14868.065 79.662 0
14868.315 79.662 0
14868.565 79.662 0
14868.815 79.662 0
14869.065 79.662 0
14869.315 79.662 0
14869.565 79.662 0
14869.815 79.662 0
14870.065 79.662 0
14870.315 79.662 0
14870.565 79.662 0
14870.815 79.662 0
14871.065 79.662 0
14871.315 79.662 0
14871.565 79.662 0
14871.815 79.662 0
14872.065 79.662 0
14872.315 79.662 0
14872.565 79.662 0
14872.815 79.662 0
14873.065 79.662 0
14873.315 79.662 0
14873.565 79.662 0
14873.815 79.662 0
14874.065 79.662 0
14874.315 79.662 0
14874.565 79.662 0
14874.815 79.662 0
14875.065 79.662 0
14875.315 79.662 0
14875.565 79.662 0
14875.815 79.662 0
14876.065 79.662 0
14876.315 79.662 0
14876.565 79.662 0
14876.815 79.662 0
14877.065 79.662 0
14877.315 79.662 0
14877.565 79.662 0
14877.815 79.662 0
14878.065 79.662 0
14878.315 79.662 0
14878.565 79.661 0
14878.815 79.661 0
14879.065 79.661 0
14879.315 79.661 0
14879.565 79.661 0
14879.815 79.661 0
14880.065 79.661 0
14880.315 79.661 0
14880.565 79.661 0
14880.815 79.661 0
14881.065 79.661 0
14881.315 79.661 0
14881.565 79.661 0
14881.815 79.661 0
14882.065 79.661 0
14882.315 79.661 0
14882.565 79.661 0
14882.815 79.661 0
14883.065 79.661 0
14883.315 79.661 0
14883.565 79.661 0
14883.815 79.661 0
14884.065 79.661 0
14884.315 79.661 0
14884.565 79.661 0
14884.815 79.661 0
14885.065 79.661 0
14885.315 79.661 0
14885.565 79.661 0
14885.815 79.661 0
14886.065 79.661 0
14886.315 79.661 0
14886.565 79.661 0
14886.815 79.661 0
14887.065 79.661 0
14887.315 79.661 0
14887.565 79.661 0
14887.815 79.661 0
14888.065 79.661 0
14888.315 79.661 0
14888.565 79.661 0
14888.815 79.661 0
14889.065 79.661 0
14889.315 79.661 0
14889.565 79.661 0
14889.815 79.661 0
14890.065 79.661 0
14890.315 79.661 0
14890.565 79.661 0
14890.815 79.661 0
14891.065 79.661 0
14891.315 79.661 0
14891.565 79.661 0
14891.815 79.661 0
14892.065 79.661 0
14892.315 79.661 0
14892.565 79.661 0
14892.815 79.661 0
14893.065 79.661 0
14893.315 79.661 0
14893.565 79.660 0
14893.815 79.660 0
14894.065 79.660 0
14894.315 79.660 0
14894.565 79.660 0
14894.815 79.660 0
14895.065 79.660 0
14895.315 79.660 0
14895.565 79.660 0
14895.815 79.660 0
14896.065 79.660 0
14896.315 79.660 0
14896.565 79.660 0
14896.815 79.660 0
14897.065 79.660 0
14897.315 79.660 0
14897.565 79.660 0
14897.815 79.660 0
14898.065 79.660 0
14898.315 79.660 0
14898.565 79.660 0
14898.815 79.660 0
14899.065 79.660 0
14899.315 79.660 0
14899.565 79.660 0
14899.815 79.660 0
14900.065 79.660 0
14900.315 79.660 0
14900.565 79.660 0
14900.815 79.660 0
14901.065 79.660 0
14901.315 79.660 0
14901.565 79.660 0
14901.815 79.660 0
14902.065 79.660 0
14902.315 79.660 0
14902.565 79.660 0
14902.815 79.660 0
14903.065 79.660 0
14903.315 79.660 0
14903.565 79.660 0
14903.815 79.660 0
14904.065 79.660 0
14904.315 79.660 0
14904.565 79.660 0
14904.815 79.660 0
14905.065 79.660 0
14905.315 79.660 0
14905.565 79.660 0
14905.815 79.660 0
14906.065 79.660 0
14906.315 79.660 0
14906.565 79.660 0
14906.815 79.660 0
14907.065 79.660 0
14907.315 79.660 0
14907.565 79.660 0
14907.815 79.660 0
14908.065 79.660 0
14908.315 79.660 0
14908.565 79.660 0
14908.815 79.659 0
14909.065 79.659 0
14909.315 79.659 0
14909.565 79.659 0
14909.815 79.659 0
14910.065 79.659 0
14910.315 79.659 0
14910.565 79.659 0
14910.815 79.659 0
14911.065 79.659 0
14911.315 79.659 0
14911.565 79.659 0
14911.815 79.659 0
14912.065 79.659 0
14912.315 79.659 0
14912.565 79.659 0
14912.815 79.659 0
14913.065 79.659 0
14913.315 79.659 0
14913.565 79.659 0
14913.815 79.659 0
14914.065 79.659 0
14914.315 79.659 0
14914.565 79.659 0
14914.815 79.659 0
14915.065 79.659 0
14915.315 79.659 0
14915.565 79.659 0
14915.815 79.659 0
14916.065 79.659 0
14916.315 79.659 0
14916.565 79.659 0
14916.815 79.659 0
14917.065 79.659 0
14917.315 79.659 0
14917.565 79.659 0
14917.815 79.659 0
14918.065 79.659 0
14918.315 79.659 0
14918.565 79.659 0
14918.815 79.659 0
14919.065 79.659 0
14919.315 79.659 0
14919.565 79.659 0
14919.815 79.659 0
14920.065 79.659 0
14920.315 79.659 0
14920.565 79.659 0
14920.815 79.659 0
14921.065 79.659 0
14921.315 79.659 0
14921.565 79.659 0
14921.815 79.659 0
14922.065 79.659 0
14922.315 79.659 0
14922.565 79.659 0
14922.815 79.659 0
14923.065 79.659 0
14923.315 79.659 0
14923.565 79.658 0
14923.815 79.658 0
14924.065 79.658 0
14924.315 79.658 0
14924.565 79.658 0
14924.815 79.658 0
14925.065 79.658 0
14925.315 79.658 0
14925.565 79.658 0
14925.815 79.658 0
14926.065 79.658 0
14926.315 79.658 0
14926.565 79.658 0
14926.815 79.658 0
14927.065 79.658 0
14927.315 79.658 0
14927.565 79.658 0
14927.815 79.658 0
14928.065 79.658 0
14928.315 79.658 0
14928.565 79.658 0
14928.815 79.658 0
14929.065 79.658 0
14929.315 79.658 0
14929.565 79.658 0
14929.815 79.658 0
14930.065 79.658 0
14930.315 79.658 0
14930.565 79.658 0
14930.815 79.658 0
14931.065 79.658 0
14931.315 79.658 0
14931.565 79.658 0
14931.815 79.658 0
14932.065 79.658 0
14932.315 79.658 0
14932.565 79.658 0
14932.815 79.658 0
14933.065 79.658 0
14933.315 79.658 0
14933.565 79.658 0
14933.815 79.658 0
14934.065 79.658 0
14934.315 79.658 0
14934.565 79.658 0
14934.815 79.658 0
14935.065 79.658 0
14935.315 79.657 0
14935.565 79.657 0
14935.815 79.657 0
14936.065 79.657 0
14936.315 79.657 0
14936.565 79.657 0
14936.815 79.657 0
14937.065 79.657 0
14937.315 79.657 0
14937.565 79.657 0
14937.815 79.657 0
14938.065 79.657 0
14938.315 79.657 0
14938.565 79.657 0
14938.815 79.657 0
14939.065 79.657 0
14939.315 79.657 0
14939.565 79.657 0
14939.815 79.657 0
14940.065 79.657 0
14940.315 79.657 0
14940.565 79.657 0
14940.815 79.657 0
14941.065 79.657 0
14941.315 79.657 0
14941.565 79.657 0
14941.815 79.657 0
14942.065 79.657 0
14942.315 79.657 0
14942.565 79.657 0
14942.815 79.657 0
14943.065 79.657 0
14943.315 79.657 0
14943.565 79.657 0
14943.815 79.657 0
14944.065 79.657 0
14944.315 79.657 0
14944.565 79.657 0
14944.815 79.657 0
14945.065 79.657 0
14945.315 79.657 0
14945.565 79.657 0
14945.815 79.657 0
14946.065 79.657 0
14946.315 79.657 0
14946.565 79.656 0
14946.815 79.656 0
14947.065 79.656 0
14947.315 79.656 0
14947.565 79.656 0
14947.815 79.656 0
14948.065 79.656 0
14948.315 79.656 0
14948.565 79.656 0
14948.815 79.656 0
14949.065 79.656 0
14949.315 79.656 0
14949.565 79.656 0
14949.815 79.656 0
14950.065 79.656 0
14950.315 79.656 0
14950.565 79.656 0
14950.815 79.656 0
14951.065 79.656 0
14951.315 79.656 0
14951.565 79.656 0
14951.815 79.656 0
14952.065 79.656 0
14952.315 79.656 0
14952.565 79.656 0
14952.815 79.656 0
14953.065 79.656 0
14953.315 79.656 0
14953.565 79.656 0
14953.815 79.656 0
14954.065 79.656 0
14954.315 79.656 0
14954.565 79.656 0
14954.815 79.656 0
14955.065 79.656 0
14955.315 79.656 0
14955.565 79.656 0
14955.815 79.656 0
14956.065 79.656 0
14956.315 79.656 0
14956.565 79.656 0
14956.815 79.656 0
14957.065 79.656 0
14957.315 79.656 0
14957.565 79.656 0
14957.815 79.655 0
14958.065 79.655 0
14958.315 79.655 0
14958.565 79.655 0
14958.815 79.655 0
14959.065 79.655 0
14959.315 79.655 0
14959.565 79.655 0
14959.815 79.655 0
14960.065 79.655 0
14960.315 79.655 0
14960.565 79.655 0
14960.815 79.655 0
14961.065 79.655 0
14961.315 79.655 0
14961.565 79.655 0
14961.815 79.655 0
14962.065 79.655 0
14962.315 79.655 0
14962.565 79.655 0
14962.815 79.655 0
14963.065 79.655 0
14963.315 79.655 0
14963.565 79.655 0
14963.815 79.655 0
14964.065 79.655 0
14964.315 79.655 0
14964.565 79.655 0
14964.815 79.655 0
14965.065 79.655 0
14965.315 79.655 0
14965.565 79.655 0
14965.815 79.655 0
14966.065 79.655 0
14966.315 79.655 0
14966.565 79.655 0
14966.815 79.655 0
14967.065 79.655 0
14967.315 79.655 0
14967.565 79.655 0
14967.815 79.655 0
14968.065 79.655 0
14968.315 79.655 0
14968.565 79.655 0
14968.815 79.655 0
14969.065 79.654 0
14969.315 79.654 0
14969.565 79.654 0
14969.815 79.654 0
14970.065 79.654 0
14970.315 79.654 0
14970.565 79.654 0
14970.815 79.654 0
14971.065 79.654 0
14971.315 79.654 0
14971.565 79.654 0
14971.815 79.654 0
14972.065 79.654 0
14972.315 79.654 0
14972.565 79.654 0
14972.815 79.654 0
14973.065 79.654 0
14973.315 79.654 0
14973.565 79.654 0
14973.815 79.654 0
14974.065 79.654 0
14974.315 79.654 0
14974.565 79.654 0
14974.815 79.654 0
14975.065 79.654 0
14975.315 79.654 0
14975.565 79.654 0
14975.815 79.654 0
14976.065 79.654 0
14976.315 79.654 0
14976.565 79.654 0
14976.815 79.654 0
14977.065 79.654 0
14977.315 79.654 0
14977.565 79.654 0
14977.815 79.654 0
14978.065 79.654 0
14978.315 79.654 0
14978.565 79.654 0
14978.815 79.654 0
14979.065 79.654 0
14979.315 79.654 0
14979.565 79.654 0
14979.815 79.654 0
14980.065 79.654 0
14980.315 79.653 0
14980.565 79.653 0
14980.815 79.653 0
14981.065 79.653 0
14981.315 79.653 0
14981.565 79.653 0
14981.815 79.653 0
14982.065 79.653 0
14982.315 79.653 0
14982.565 79.653 0
14982.815 79.653 0
14983.065 79.653 0
14983.315 79.653 0
14983.565 79.653 0
14983.815 79.653 0
14984.065 79.653 0
14984.315 79.653 0
14984.565 79.653 0
14984.815 79.653 0
14985.065 79.653 0
14985.315 79.653 0
14985.565 79.653 0
14985.815 79.653 0
14986.065 79.653 0
14986.315 79.653 0
14986.565 79.653 0
14986.815 79.653 0
14987.065 79.653 0
14987.315 79.653 0
14987.565 79.653 0
14987.815 79.653 0
14988.065 79.653 0
14988.315 79.653 0
14988.565 79.653 0
14988.815 79.653 0
14989.065 79.653 0
14989.315 79.653 0
14989.565 79.653 0
14989.815 79.653 0
14990.065 79.653 0
14990.315 79.653 0
14990.565 79.653 0
14990.815 79.653 0
14991.065 79.653 0
14991.315 79.653 0
14991.565 79.652 0
14991.815 79.652 0
14992.065 79.652 0
14992.315 79.652 0
14992.565 79.652 0
14992.815 79.652 0
14993.065 79.652 0
14993.315 79.652 0
14993.565 79.652 0
14993.815 79.652 0
14994.065 79.652 0
14994.315 79.652 0
14994.565 79.652 0
14994.815 79.652 0
14995.065 79.652 0
14995.315 79.652 0
14995.565 79.652 0
14995.815 79.652 0
14996.065 79.652 0
14996.315 79.652 0
14996.565 79.652 0
14996.815 79.652 0
14997.065 79.652 0
14997.315 79.652 0
14997.565 79.652 0
14997.815 79.652 0
14998.065 79.652 0
14998.315 79.652 0
14998.565 79.652 0
14998.815 79.652 0
14999.065 79.652 0
14999.315 79.652 0
14999.565 79.652 0
14999.815 79.652 0
15000.065 79.652 0
15000.315 79.652 0
15000.565 79.652 0
15000.815 79.652 0
15001.065 79.652 0
15001.315 79.652 0
15001.565 79.652 0
15001.815 79.652 0
15002.065 79.652 0
15002.315 79.652 0
15002.565 79.651 0
15002.815 79.651 0
15003.065 79.651 0
15003.315 79.651 0
15003.565 79.651 0
15003.815 79.651 0
15004.065 79.651 0
15004.315 79.651 0
15004.565 79.651 0
15004.815 79.651 0
15005.065 79.651 0
15005.315 79.651 0
15005.565 79.651 0
15005.815 79.651 0
15006.065 79.651 0
15006.315 79.651 0
15006.565 79.651 0
15006.815 79.651 0
15007.065 79.651 0
15007.315 79.651 0
15007.565 79.651 0
15007.815 79.651 0
15008.065 79.651 0
15008.315 79.651 0
15008.565 79.651 0
15008.815 79.651 0
15009.065 79.651 0
15009.315 79.651 0
15009.565 79.651 0
15009.815 79.651 0
15010.065 79.651 0
15010.315 79.651 0
15010.565 79.651 0
15010.815 79.651 0
15011.065 79.651 0
15011.315 79.651 0
15011.565 79.651 0
15011.815 79.651 0
15012.065 79.651 0
15012.315 79.651 0
15012.565 79.651 0
15012.815 79.651 0
15013.065 79.651 0
15013.315 79.651 0
15013.565 79.650 0
15013.815 79.650 0
15014.065 79.650 0
15014.315 79.650 0
15014.565 79.650 0
15014.815 79.650 0
15015.065 79.650 0
15015.315 79.650 0
15015.565 79.650 0
15015.815 79.650 0
15016.065 79.650 0
15016.315 79.650 0
15016.565 79.650 0
15016.815 79.650 0
15017.065 79.650 0
15017.315 79.650 0
15017.565 79.650 0
15017.815 79.650 0
15018.065 79.650 0
15018.315 79.650 0
15018.565 79.650 0
15018.815 79.650 0
15019.065 79.650 0
15019.315 79.650 0
15019.565 79.650 0
15019.815 79.650 0
15020.065 79.650 0
15020.315 79.650 0
15020.565 79.650 0
15020.815 79.650 0
15021.065 79.650 0
15021.315 79.650 0
15021.565 79.650 0
15021.815 79.650 0
15022.065 79.650 0
15022.315 79.650 0
15022.565 79.650 0
15022.815 79.650 0
15023.065 79.650 0
15023.315 79.650 0
15023.565 79.650 0
15023.815 79.650 0
15024.065 79.650 0
15024.315 79.650 0
15024.565 79.649 0
15024.815 79.649 0
15025.065 79.649 0
15025.315 79.649 0
15025.565 79.649 0
15025.815 79.649 0
15026.065 79.649 0
15026.315 79.649 0
15026.565 79.649 0
15026.815 79.649 0
15027.065 79.649 0
15027.315 79.649 0
15027.565 79.649 0
15027.815 79.649 0
15028.065 79.649 0
15028.315 79.649 0
15028.565 79.649 0
15028.815 79.649 0
15029.065 79.649 0
15029.315 79.649 0
15029.565 79.649 0
15029.815 79.649 0
15030.065 79.649 0
15030.315 79.649 0
15030.565 79.649 0
15030.815 79.649 0
15031.065 79.649 0
15031.315 79.649 0
15031.565 79.649 0
15031.815 79.649 0
15032.065 79.649 0
15032.315 79.649 0
15032.565 79.649 0
15032.815 79.649 0
15033.065 79.649 0
15033.315 79.649 0
15033.565 79.649 0
15033.815 79.649 0
15034.065 79.649 0
15034.315 79.649 0
15034.565 79.649 0
15034.815 79.649 0
15035.065 79.649 0
15035.315 79.649 0
15035.565 79.648 0
15035.815 79.648 0
15036.065 79.648 0
15036.315 79.648 0
15036.565 79.648 0
15036.815 79.648 0
15037.065 79.648 0
15037.315 79.648 0
15037.565 79.648 0
15037.815 79.648 0
15038.065 79.648 0
15038.315 79.648 0
15038.565 79.648 0
15038.815 79.648 0
15039.065 79.648 0
15039.315 79.648 0
15039.565 79.648 0
15039.815 79.648 0
15040.065 79.648 0
15040.315 79.648 0
15040.565 79.648 0
15040.815 79.648 0
15041.065 79.648 0
15041.315 79.648 0
15041.565 79.648 0
15041.815 79.648 0
15042.065 79.648 0
15042.315 79.648 0
15042.565 79.648 0
15042.815 79.648 0
15043.065 79.648 0
15043.315 79.648 0
15043.565 79.648 0
15043.815 79.648 0
15044.065 79.648 0
15044.315 79.648 0
15044.565 79.648 0
15044.815 79.648 0
15045.065 79.648 0
15045.315 79.648 0
15045.565 79.648 0
15045.815 79.648 0
15046.065 79.648 0
15046.315 79.648 0
15046.565 79.647 0
15046.815 79.647 0
15047.065 79.647 0
15047.315 79.647 0
15047.565 79.647 0
15047.815 79.647 0
15048.065 79.647 0
15048.315 79.647 0
15048.565 79.647 0
15048.815 79.647 0
15049.065 79.647 0
15049.315 79.647 0
15049.565 79.647 0
15049.815 79.647 0
15050.065 79.647 0
15050.315 79.647 0
15050.565 79.647 0
15050.815 79.647 0
15051.065 79.647 0
15051.315 79.647 0
15051.565 79.647 0
15051.815 79.647 0
15052.065 79.647 0
15052.315 79.647 0
15052.565 79.647 0
15052.815 79.647 0
15053.065 79.647 0
15053.315 79.647 0
15053.565 79.647 0
15053.815 79.647 0
15054.065 79.647 0
15054.315 79.647 0
15054.565 79.647 0
15054.815 79.647 0
15055.065 79.647 0
15055.315 79.647 0
15055.565 79.647 0
15055.815 79.647 0
15056.065 79.647 0
15056.315 79.647 0
15056.565 79.647 0
15056.815 79.647 0
15057.065 79.647 0
15057.315 79.647 0
15057.565 79.646 0
15057.815 79.646 0
15058.065 79.646 0
15058.315 79.646 0
15058.565 79.646 0
15058.815 79.646 0
15059.065 79.646 0
15059.315 79.646 0
15059.565 79.646 0
15059.815 79.646 0
15060.065 79.646 0
15060.315 79.646 0
15060.565 79.646 0
15060.815 79.646 0
15061.065 79.646 0
15061.315 79.646 0
15061.565 79.646 0
15061.815 79.646 0
15062.065 79.646 0
15062.315 79.646 0
15062.565 79.646 0
15062.815 79.646 0
15063.065 79.646 0
15063.315 79.646 0
15063.565 79.646 0
15063.815 79.646 0
15064.065 79.646 0
15064.315 79.646 0
15064.565 79.646 0
15064.815 79.646 0
15065.065 79.646 0
15065.315 79.646 0
15065.565 79.646 0
15065.815 79.646 0
15066.065 79.646 0
15066.315 79.646 0
15066.565 79.646 0
15066.815 79.646 0
15067.065 79.646 0
15067.315 79.646 0
15067.565 79.646 0
15067.815 79.646 0
15068.065 79.646 0
15068.315 79.646 0
15068.565 79.645 0
15068.815 79.645 0
15069.065 79.645 0
15069.315 79.645 0
15069.565 79.645 0
15069.815 79.645 0
15070.065 79.645 0
15070.315 79.645 0
15070.565 79.645 0
15070.815 79.645 0
15071.065 79.645 0
15071.315 79.645 0
15071.565 79.645 0
15071.815 79.645 0
15072.065 79.645 0
15072.315 79.645 0
15072.565 79.645 0
15072.815 79.645 0
15073.065 79.645 0
15073.315 79.645 0
15073.565 79.645 0
15073.815 79.645 0
15074.065 79.645 0
15074.315 79.645 0
15074.565 79.645 0
15074.815 79.645 0
15075.065 79.645 0
15075.315 79.645 0
15075.565 79.645 0
15075.815 79.645 0
15076.065 79.645 0
15076.315 79.645 0
15076.565 79.645 0
15076.815 79.645 0
15077.065 79.645 0
15077.315 79.645 0
15077.565 79.645 0
15077.815 79.645 0
15078.065 79.645 0
15078.315 79.645 0
15078.565 79.645 0
15078.815 79.645 0
15079.065 79.645 0
15079.315 79.644 0
15079.565 79.644 0
15079.815 79.644 0
15080.065 79.644 0
15080.315 79.644 0
15080.565 79.644 0
15080.815 79.644 0
15081.065 79.644 0
15081.315 79.644 0
15081.565 79.644 0
15081.815 79.644 0
15082.065 79.644 0
15082.315 79.644 0
15082.565 79.644 0
15082.815 79.644 0
15083.065 79.644 0
15083.315 79.644 0
15083.565 79.644 0
15083.815 79.644 0
15084.065 79.644 0
15084.315 79.644 0
15084.565 79.644 0
15084.815 79.644 0
15085.065 79.644 0
15085.315 79.644 0
15085.565 79.644 0
15085.815 79.644 0
15086.065 79.644 0
15086.315 79.644 0
15086.565 79.644 0
15086.815 79.644 0
15087.065 79.644 0
15087.315 79.644 0
15087.565 79.644 0
15087.815 79.644 0
15088.065 79.644 0
15088.315 79.644 0
15088.565 79.644 0
15088.815 79.644 0
15089.065 79.644 0
15089.315 79.644 0
15089.565 79.644 0
15089.815 79.644 0
15090.065 79.643 0
15090.315 79.643 0
15090.565 79.643 0
15090.815 79.643 0
15091.065 79.643 0
15091.315 79.643 0
15091.565 79.643 0
15091.815 79.643 0
15092.065 79.643 0
15092.315 79.643 0
15092.565 79.643 0
15092.815 79.643 0
15093.065 79.643 0
15093.315 79.643 0
15093.565 79.643 0
15093.815 79.643 0
15094.065 79.643 0
15094.315 79.643 0
15094.565 79.643 0
15094.815 79.643 0
15095.065 79.643 0
15095.315 79.643 0
15095.565 79.643 0
15095.815 79.643 0
15096.065 79.643 0
15096.315 79.643 0
15096.565 79.643 0
15096.815 79.643 0
15097.065 79.643 0
15097.315 79.643 0
15097.565 79.643 0
15097.815 79.643 0
15098.065 79.643 0
15098.315 79.643 0
15098.565 79.643 0
15098.815 79.643 0
15099.065 79.643 0
15099.315 79.643 0
15099.565 79.643 0
15099.815 79.643 0
15100.065 79.643 0
15100.315 79.643 0
15100.565 79.643 0
15100.815 79.642 0
15101.065 79.642 0
15101.315 79.642 0
15101.565 79.642 0
15101.815 79.642 0
15102.065 79.642 0
15102.315 79.642 0
15102.565 79.642 0
15102.815 79.642 0
15103.065 79.642 0
15103.315 79.642 0
15103.565 79.642 0
15103.815 79.642 0
15104.065 79.642 0
15104.315 79.642 0
15104.565 79.642 0
15104.815 79.642 0
15105.065 79.642 0
15105.315 79.642 0
15105.565 79.642 0
15105.815 79.642 0
15106.065 79.642 0
15106.315 79.642 0
15106.565 79.642 0
15106.815 79.642 0
15107.065 79.642 0
15107.315 79.642 0
15107.565 79.642 0
15107.815 79.642 0
15108.065 79.642 0
15108.315 79.642 0
15108.565 79.642 0
15108.815 79.642 0
15109.065 79.642 0
15109.315 79.642 0
15109.565 79.642 0
15109.815 79.642 0
15110.065 79.642 0
15110.315 79.642 0
15110.565 79.642 0
15110.815 79.642 0
15111.065 79.642 0
15111.315 79.642 0
15111.565 79.642 0
15111.815 79.641 0
15112.065 79.641 0
15112.315 79.641 0
15112.565 79.641 0
15112.815 79.641 0
15113.065 79.641 0
15113.315 79.641 0
15113.565 79.641 0
15113.815 79.641 0
15114.065 79.641 0
15114.315 79.641 0
15114.565 79.641 0
15114.815 79.641 0
15115.065 79.641 0
15115.315 79.641 0
15115.565 79.641 0
15115.815 79.641 0
15116.065 79.641 0
15116.315 79.641 0
15116.565 79.641 0
15116.815 79.641 0
15117.065 79.641 0
15117.315 79.641 0
15117.565 79.641 0
15117.815 79.641 0
15118.065 79.641 0
15118.315 79.641 0
15118.565 79.641 0
15118.815 79.641 0
15119.065 79.641 0
15119.315 79.641 0
15119.565 79.641 0
15119.815 79.641 0
15120.065 79.641 0
15120.315 79.641 0
15120.565 79.641 0
15120.815 79.641 0
15121.065 79.641 0
15121.315 79.641 0
15121.565 79.641 0
15121.815 79.641 0
15122.065 79.641 0
15122.315 79.640 0
15122.565 79.640 0
15122.815 79.640 0
15123.065 79.640 0
15123.315 79.640 0
15123.565 79.640 0
15123.815 79.640 0
15124.065 79.640 0
15124.315 79.640 0
15124.565 79.640 0
15124.815 79.640 0
15125.065 79.640 0
15125.315 79.640 0
15125.565 79.640 0
15125.815 79.640 0
15126.065 79.640 0
15126.315 79.640 0
15126.565 79.640 0
15126.815 79.640 0
15127.065 79.640 0
15127.315 79.640 0
15127.565 79.640 0
15127.815 79.640 0
15128.065 79.640 0
15128.315 79.640 0
15128.565 79.640 0
15128.815 79.640 0
15129.065 79.640 0
15129.315 79.640 0
15129.565 79.640 0
15129.815 79.640 0
15130.065 79.640 0
15130.315 79.640 0
15130.565 79.640 0
15130.815 79.640 0
15131.065 79.640 0
15131.315 79.640 0
15131.565 79.640 0
15131.815 79.640 0
15132.065 79.640 0
15132.315 79.640 0
15132.565 79.640 0
15132.815 79.640 0
15133.065 79.640 0
15133.315 79.639 0
15133.565 79.639 0
15133.815 79.639 0
15134.065 79.639 0
15134.315 79.639 0
15134.565 79.639 0
15134.815 79.639 0
15135.065 79.639 0
15135.315 79.639 0
15135.565 79.639 0
15135.815 79.639 0
15136.065 79.639 0
15136.315 79.639 0
15136.565 79.639 0
15136.815 79.639 0
15137.065 79.639 0
15137.315 79.639 0
15137.565 79.639 0
15137.815 79.639 0
15138.065 79.639 0
15138.315 79.639 0
15138.565 79.639 0
15138.815 79.639 0
15139.065 79.639 0
15139.315 79.639 0
15139.565 79.639 0
15139.815 79.639 0
15140.065 79.639 0
15140.315 79.639 0
15140.565 79.639 0
15140.815 79.639 0
15141.065 79.639 0
15141.315 79.639 0
15141.565 79.639 0
15141.815 79.639 0
15142.065 79.639 0
15142.315 79.639 0
15142.565 79.639 0
15142.815 79.639 0
15143.065 79.639 0
15143.315 79.639 0
15143.565 79.639 0
15143.815 79.638 0
15144.065 79.638 0
15144.315 79.638 0
15144.565 79.638 0
15144.815 79.638 0
15145.065 79.638 0
15145.315 79.638 0
15145.565 79.638 0
15145.815 79.638 0
15146.065 79.638 0
15146.315 79.638 0
15146.565 79.638 0
15146.815 79.638 0
15147.065 79.638 0
15147.315 79.638 0
15147.565 79.638 0
15147.815 79.638 0
15148.065 79.638 0
15148.315 79.638 0
15148.565 79.638 0
15148.815 79.638 0
15149.065 79.638 0
15149.315 79.638 0
15149.565 79.638 0
15149.815 79.638 0
15150.065 79.638 0
15150.315 79.638 0
15150.565 79.638 0
15150.815 79.638 0
15151.065 79.638 0
15151.315 79.638 0
15151.565 79.638 0
15151.815 79.638 0
15152.065 79.638 0
15152.315 79.638 0
15152.565 79.638 0
15152.815 79.638 0
15153.065 79.638 0
15153.315 79.638 0
15153.565 79.638 0
15153.815 79.638 0
15154.065 79.638 0
15154.315 79.638 0
15154.565 79.637 0
15154.815 79.637 0
15155.065 79.637 0
15155.315 79.637 0
15155.565 79.637 0
15155.815 79.637 0
15156.065 79.637 0
15156.315 79.637 0
15156.565 79.637 0
15156.815 79.637 0
15157.065 79.637 0
15157.315 79.637 0
15157.565 79.637 0
15157.815 79.637 0
15158.065 79.637 0
15158.315 79.637 0
15158.565 79.637 0
15158.815 79.637 0
15159.065 79.637 0
15159.315 79.637 0
15159.565 79.637 0
15159.815 79.637 0
15160.065 79.637 0
15160.315 79.637 0
15160.565 79.637 0
15160.815 79.637 0
15161.065 79.637 0
15161.315 79.637 0
15161.565 79.637 0
15161.815 79.637 0
15162.065 79.637 0
15162.315 79.637 0
15162.565 79.637 0
15162.815 79.637 0
15163.065 79.637 0
15163.315 79.637 0
15163.565 79.637 0
15163.815 79.637 0
15164.065 79.637 0
15164.315 79.637 0
15164.565 79.637 0
15164.815 79.637 0
15165.065 79.636 0
15165.315 79.636 0
15165.565 79.636 0
15165.815 79.636 0
15166.065 79.636 0
15166.315 79.636 0
15166.565 79.636 0
15166.815 79.636 0
15167.065 79.636 0
15167.315 79.636 0
15167.565 79.636 0
15167.815 79.636 0
15168.065 79.636 0
15168.315 79.636 0
15168.565 79.636 0
15168.815 79.636 0
15169.065 79.636 0
15169.315 79.636 0
15169.565 79.636 0
15169.815 79.636 0
15170.065 79.636 0
15170.315 79.636 0
15170.565 79.636 0
15170.815 79.636 0
15171.065 79.636 0
15171.315 79.636 0
15171.565 79.636 0
15171.815 79.636 0
15172.065 79.636 0
15172.315 79.636 0
15172.565 79.636 0
15172.815 79.636 0
15173.065 79.636 0
15173.315 79.636 0
15173.565 79.636 0
15173.815 79.636 0
15174.065 79.636 0
15174.315 79.636 0
15174.565 79.636 0
